cust_id,churn
63315,0.24595171435257387
130680,0.24594984561112987
106567,0.24593454770013612
29959,0.2459228191557412
35661,0.2458305262837921
102317,0.2458193637078491
139465,0.24581732193833922
171809,0.24581272537808377
58387,0.24580578430243072
68407,0.24580406305212382
30653,0.24579507173067494
61293,0.24575940482336175
69832,0.24575360961637205
149729,0.24572750960276846
191656,0.24572145602018797
138913,0.2456638714220151
137853,0.2456568630231581
84858,0.24564213161103146
170865,0.24563931547908727
92013,0.24563053595341194
39305,0.24562347695445946
57602,0.24561331054551158
176231,0.24558844317841852
31600,0.24555403084818128
25095,0.24552189047899528
191030,0.24551376703852923
125261,0.24551286383166454
68743,0.24547019769141926
53077,0.24544395653347467
43914,0.2454297871316406
82338,0.2453962304376155
72223,0.2453635215374854
178808,0.24534864507677429
43373,0.24529910315434159
11089,0.24528780133762165
155966,0.2452865646015174
175148,0.24528202875522404
173991,0.24524392993225744
176348,0.24524245456539828
59511,0.2452321692538189
89711,0.2452075285033484
143548,0.24520019483173422
4623,0.24515568461321535
120021,0.24514628514519463
5718,0.24512925531435326
185391,0.2451120970823975
109721,0.24511188701720898
3201,0.24511099241873857
104271,0.24509036954537014
163408,0.2450777372662448
171197,0.24507714259180494
26635,0.24506174385373047
76925,0.24497137351450293
199852,0.2449682445391497
166019,0.24496721595034202
120788,0.2449620236394613
60302,0.2449288020655424
50076,0.24492655509187328
45147,0.24492164060458016
29043,0.2448794690225887
169841,0.24487115478040966
1390,0.24487094154241593
33763,0.24487054486793675
142376,0.2448464458837179
81979,0.2448396386785947
38480,0.24483411839841243
90003,0.24482915770765465
167970,0.24478812025517702
70719,0.24476009699787338
93327,0.24475546215563915
9961,0.2447478235105913
169268,0.24472443822075415
132492,0.24471617994564754
124066,0.24470212249641893
14971,0.2446864104371388
63093,0.24467094509125575
110794,0.2446689163488393
56189,0.244664682870282
38396,0.2446551676361591
8012,0.2446417407008445
86973,0.24464022920847545
75909,0.24463154863422965
125693,0.24459579038280604
129125,0.24459002004599184
196396,0.24453853849799423
102050,0.2445287857190822
143565,0.24444351936851177
30204,0.244439945542471
90083,0.24441668882517822
125193,0.24436336399973033
27789,0.24435069269042764
112690,0.2443428561581834
39309,0.2443296639827012
90338,0.2443176331373983
40809,0.24431316301014466
194619,0.24428082140835755
28881,0.24427979735202682
86808,0.24424781647447974
167969,0.24420256248942926
192834,0.24420176386503759
44865,0.244187090233428
2013,0.24416921342688852
33054,0.2441664790970078
146537,0.24416196626998954
26278,0.2441618095452729
102141,0.24416080269146187
188241,0.2441325831556403
50886,0.2440990266897496
152427,0.24409883023146742
37524,0.24408714208483678
157074,0.24406606199790604
139713,0.2440582084367164
55022,0.24405277326795702
2896,0.24404019934361348
30994,0.24403542393400712
20552,0.2440184064371341
199601,0.24393414756635912
145865,0.2438671912255997
41682,0.24385888584716978
174603,0.24382885978952112
120486,0.24380667233004039
169457,0.24378656133281928
115988,0.24372432687505907
24161,0.24371138756241909
101369,0.2437012303246916
137053,0.24368399257159729
42474,0.24367280051193252
135049,0.24366443550983494
28178,0.24364583263131878
95960,0.24364324832409934
146843,0.2436360004806018
589,0.24360572055377694
74829,0.24359934168966837
193491,0.2435639000523247
39643,0.24353749700418803
162209,0.24352587315646124
41775,0.24351183095423368
91136,0.24350990846276407
31131,0.2434756135895646
111691,0.24345840470228067
77246,0.24341439080449517
69798,0.24338880537876284
90217,0.2433845406088188
3428,0.2433310431433557
1102,0.24331186942856747
166906,0.2432969254603781
189944,0.243286010070403
130899,0.24324275255982683
76909,0.24323306972553826
51945,0.2431886566668907
170744,0.24317486439116628
117485,0.24314255163462684
124724,0.24312895994049327
63536,0.2431053706201557
27953,0.24308030163230676
187224,0.24306907118919452
31668,0.24305344187119723
128979,0.24302796741102306
113740,0.2430170921059584
3783,0.2430015994314503
8965,0.24299769898655804
30803,0.24296774520445588
109838,0.24296699351188847
29479,0.24296565875101536
137968,0.2429308493537231
169005,0.24291201701813045
91892,0.24290443549169038
88119,0.24290365492683014
172863,0.24289454977292074
157412,0.2428810292274808
185143,0.24286259022151863
102729,0.24285932012473518
9097,0.24285006604008985
98075,0.24283961282078656
44660,0.24283567772466497
150831,0.2428296181661185
72905,0.24278815360674755
199432,0.24278038303290936
57913,0.24277351130574112
81872,0.24276657939857618
19627,0.2427478502361733
22494,0.2427165285291572
36933,0.242716161506425
149449,0.24264598477040628
101236,0.24262634833971047
138569,0.24257061013301806
107330,0.24255435707486228
51134,0.24255039755469127
106587,0.24254152248509234
31126,0.2425268682836823
197792,0.2425110584315101
78297,0.242495878288974
147330,0.24244222990445755
92378,0.24243526515938113
148336,0.24242841409808738
123418,0.242421485826306
144392,0.2424089241420716
195293,0.24240614922827347
146139,0.24238273124232645
23086,0.24238018123914676
2199,0.24237876465272853
140681,0.24237285995147048
72200,0.24236256080722188
168868,0.24233659623500314
88950,0.2423302098780843
84431,0.24232980568867085
147183,0.2423165266375366
126347,0.24231591446046927
130388,0.24227422015782382
19452,0.24224948491500908
99414,0.2422362728429351
59077,0.2422170487418358
154915,0.24215967758905804
53421,0.24215061441819183
99198,0.24214816691170993
24846,0.24213826396836607
29108,0.24213447817852451
79355,0.2421080004094817
115874,0.24210070564404723
154923,0.24209446212000665
127054,0.24206363550270577
72737,0.2419802629591362
1306,0.24190950077856865
193904,0.2419046951639965
73708,0.24189744046760636
90362,0.2418960855773242
110529,0.24189112707395877
121342,0.2418835043313283
44613,0.24181718125136353
141161,0.2418111458628881
183473,0.24176077081464797
172149,0.24174543852217845
51460,0.2417338605128984
20570,0.24172722465034724
110401,0.24170504785103444
91180,0.24169038967825585
184243,0.24166847037439707
22354,0.24164791665722993
149571,0.2416407272104217
19835,0.24163682984335824
177394,0.2416269157133865
30965,0.24157514245365397
53752,0.24157175428560865
147401,0.24153388473207626
99071,0.24153260415371897
96146,0.24152080495212785
197617,0.24149840633511863
18294,0.2414943867095356
70121,0.24146458068077267
114734,0.2414293373969673
121928,0.24142394433031045
51680,0.2413986765759624
182157,0.24138981045334942
44590,0.24136948533800962
158375,0.2413651133890069
190194,0.24136479199058564
14380,0.24133351855963614
91496,0.24131182759987302
177914,0.24127475589378777
97048,0.24122591301757282
105387,0.24121815436312216
17346,0.2412101127591556
113723,0.2412097875650256
159365,0.24119993961443079
85688,0.24118739272856313
33103,0.2411848329782684
146494,0.24118294493206227
15400,0.24117877986664166
134761,0.24117412358891538
4480,0.2411561884490625
7432,0.24114185318197753
93790,0.24110099257403395
45803,0.24102599887355386
88577,0.24101671171811878
549,0.24100273317605928
179661,0.24099319737348823
148459,0.24098585312521087
66672,0.24096228734126635
36193,0.24094364978512198
177408,0.24093116155407945
10456,0.24091568466872568
101487,0.24090146324274286
106640,0.24084954602557826
120,0.24084730313512318
77498,0.24084153413210618
4941,0.24083890585355475
106994,0.24079408706251743
174655,0.2407863415614529
69751,0.240778442185144
106429,0.24076632129880715
133469,0.24076314432214668
140538,0.24073185357997817
155219,0.24071857292439314
76441,0.2407167000365358
125483,0.24068091054458318
48604,0.24066775167775845
158598,0.24065711984772994
181771,0.24062234685963685
165666,0.24060390275503124
153959,0.24058578473890702
92679,0.240582021113163
175247,0.24055741898679917
124642,0.2405148163693764
123049,0.24051285334094363
168739,0.2405043202745598
152308,0.2404759692439656
150369,0.24043634759938673
97557,0.2404322571145633
189662,0.24042397946419858
66484,0.24041552598518282
195219,0.24038648726885004
74123,0.24034741181456218
171853,0.24033471063587303
155494,0.24032252237377155
29385,0.24029637166913992
173335,0.24026552790241779
110764,0.2402495011421774
160648,0.2402069282562355
70263,0.24020562803008078
80870,0.2401806724875477
51905,0.2401689047513712
163243,0.24015315821687944
35631,0.24011975731243082
10763,0.2400527114109708
119831,0.24004790752127067
3517,0.24001398337208196
179138,0.24000807892956005
197309,0.24000775279500686
145953,0.23996391745068069
161402,0.23993421458592856
188521,0.2399324150692679
191586,0.23990916647144025
70188,0.2398572528275205
24057,0.23984849152635107
148679,0.23983674904383043
118953,0.23983298689990618
90318,0.2397612122863553
68280,0.23975727517997864
4766,0.23975572418150656
179154,0.23975560163055878
88518,0.2397506935147109
33118,0.2397167738832306
164976,0.2397112034349032
131172,0.23971113732459198
49718,0.23969269709584112
100590,0.23968395624152283
5564,0.23967043336014093
160861,0.23966186673628648
123635,0.23965818477948403
108854,0.23961617190213244
41377,0.23955224037408418
100267,0.23955143910777071
192972,0.2394966771439269
134034,0.2394925963225255
34868,0.23948809705813084
147677,0.23946373858606868
131609,0.23945831339359352
134685,0.239450406310164
106090,0.2394220832301367
154323,0.23938360861382352
43535,0.23937436010597582
78961,0.23936209210226844
24142,0.23932567267613877
116371,0.23927921763855697
69359,0.23926201467930713
178265,0.23924742380569344
51646,0.23921057268247709
23697,0.23920704184143124
139259,0.23918756821853565
71769,0.23911705584083992
142228,0.239073502199239
138474,0.2390042991379091
34096,0.23898071828785272
49358,0.23897860988161074
7265,0.23897835234604314
175715,0.23894779636870583
151721,0.23891789617979148
100226,0.23890356956372202
107105,0.23889217192283502
112444,0.23887997304984782
105393,0.2388671305437312
98831,0.23885962994000584
34725,0.23881083362406094
35970,0.23878945421757813
10367,0.23878304918624918
105125,0.23876200000640732
93873,0.23875581042628377
20778,0.2387394127046581
163166,0.23873614934797985
116394,0.23870821973268522
194105,0.2387053736367503
138701,0.23866876112740978
174757,0.23866204967144378
158413,0.2386489386504096
194058,0.23864827493127677
163499,0.23863878214225245
114592,0.2386320900619413
107242,0.2386292182531891
191329,0.23861357774156056
38749,0.2385874763802937
78051,0.23856609038680904
196532,0.23856449842663346
74994,0.23856264015469647
4197,0.2385620178497302
9776,0.23854614688261627
112051,0.23854436942433138
57441,0.23854327685543614
173141,0.2385422458901567
157518,0.2385397743297169
166900,0.23852448699275636
2334,0.23851072583385907
38136,0.23847249920118863
75625,0.23845244847377658
6078,0.2384501931588528
110856,0.2384482504739898
168006,0.2384392100436475
154071,0.23839815227083858
132374,0.23836798998702985
38143,0.2383503850393855
79455,0.23830331866960408
180250,0.2382290870752927
130769,0.2381810163407813
109352,0.23816347573787636
77346,0.2381603357464147
105074,0.23811828343667737
161168,0.23807932674305618
173733,0.23806839638337204
48646,0.23804530876096835
80654,0.23802685177228414
25043,0.23802492255062574
115160,0.2379672843404024
105992,0.2379546644593429
75730,0.23793817246086815
8639,0.23793623474624018
148872,0.23792802078437977
148125,0.2379190926831475
3984,0.2378954958226852
199894,0.23788715585675518
41939,0.23781004112620624
67338,0.23775970796631565
18554,0.23761714612039514
163684,0.23756393310646978
35876,0.23754759097946013
27375,0.23754646531793555
150881,0.2375136560787703
130591,0.2374949660083673
147217,0.23747149036154264
181434,0.23745413750766878
70232,0.23742884352126975
183519,0.2373800143257736
134324,0.23735130618331302
141461,0.23732331048361768
118809,0.2373206561960432
169390,0.23729342322170094
186812,0.23727532980755986
146251,0.2372687136630719
113156,0.23725786759885265
101545,0.2372484709815539
33374,0.2372355622886656
31837,0.23723115804916964
96954,0.23717707973692184
157811,0.2371702052805046
192062,0.23714767966928257
169858,0.2370886429439074
87879,0.2370743058521729
55352,0.23707212659715673
75880,0.2370663730927529
196044,0.23706315448151238
185152,0.23705017584827007
111786,0.2370355886123221
188168,0.23701184271762724
113671,0.2370048233736183
148668,0.23698877048011197
136085,0.23691382801203606
176632,0.23689159588644296
146371,0.23688411581825403
176974,0.2368625642188559
191323,0.2368580076102927
137479,0.23685457882658262
112319,0.23685398863531204
108480,0.23681752060105127
58124,0.23681247731095395
191829,0.2367936713461655
13605,0.236752344182885
88953,0.23673576363733667
145539,0.23673477531779058
6378,0.23667320412738413
61570,0.23664090698786067
185458,0.23660136310916013
197047,0.23660027543643264
75546,0.23657258102704976
15415,0.23657131528033423
60170,0.2365623489628514
111503,0.23653394183267534
128667,0.2364950916468838
90716,0.23648986564930033
56517,0.2364791239711056
